git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
3917e99	2026-07-07T21:55:39Z	vm	german	reise	40	10	B	378	QAY	YTY	JN LK TF UQ AY ZO VB EI XR DH	TENTDECKTANJEDEMORTETWASNEUESALTEGEBAEUD	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	5081545	558.8	AY BV DH EI FT JN KL OZ QU RX	TENTDECKTANJEDEMORTETWASNEUESALTEGEBAEUD	-4.5289	-4.5289
3917e99	2026-07-07T21:55:40Z	vm	german	wissenschaft	40	10	B	417	EBU	XEX	EW UQ BR AO FK TD GZ LM PI CH	HTUNGUNDRECHNUNGDASSESGENAUUMGEKEHRTISTS	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	5026664	535.0	AO BR CH DT EW FK GZ IP LM QU	HTUNGUNDRECHNUNGDASSESGENAUUMGEKEHRTISTS	-4.1455	-4.1455
3917e99	2026-07-07T21:55:40Z	vm	german	wald	40	10	B	841	IWV	UNT	QS DU BZ AE TM VY PK XF LC GR	ELDERROTUNDGOLDENVIELEMENSCHENGEHENAMWOC	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	4994914	533.8	AE BZ CL DU FX GR KP MT QS VY	ELDERROTUNDGOLDENVIELEMENSCHENGEHENAMWOC	-4.0036	-4.0036
3917e99	2026-07-07T21:55:41Z	vm	german	builtin	40	10	B	356	VUF	GLL	NX RZ HU KY SO IA PJ MD TW EL	ERZTENDADURCHDENKRIEGUMMEHREREJAHREUNDRE	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	5	12.5	0	4973159	524.6	BZ CL DS EF IY JP KW OQ VX	HECHPAUMMUNINSERDEANHUSTGEBERTESCHLHATFH	-4.6227	-4.0889
3917e99	2026-07-07T21:55:42Z	vm	german	builtin	40	10	B	524	AUJ	EAG	LQ FB KR IH AO UW GT YV JM CZ	CHEDESFEINDESMITUNDVERKUERZTENDADURCHDEN	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	3	7.5	0	4800431	507.4	AC DN EL FX GW IZ JO QU TV	GNCELLSNENESIENENFUSSTSOWAZPUBLINORMANAA	-4.8363	-4.0999
3917e99	2026-07-07T21:55:42Z	vm	german	wissenschaft	40	10	A	154	PXH	FGI	ZA VJ PK QR EO NX MS IH WD YF	EITSTAENDIGZUGENOMMENVONDENGESETZENDERBE	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	5043599	531.4	AZ DW EO FY HI JV KP MS NX QR	EITSTAENDIGZUGENOMMENVONDENGESETZENDERBE	-3.8355	-3.8355
3917e99	2026-07-07T21:55:43Z	vm	german	wissenschaft	40	10	B	478	OQC	TRD	ZW AS GV OL PF BT CU HE MK XY	RENFORSCHERSTELLENFRAGENFUEHRENSORGFAELT	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	4965941	523.8	AS BT CU EH FP GV KM LO WZ XY	RENFORSCHERSTELLENFRAGENFUEHRENSORGFAELT	-4.1379	-4.1379
3917e99	2026-07-07T21:55:31Z	vm	german	wald	40	10	B	512	XIW	KBN	PN BO FU TY JM AD GS QC HI WE	NUNTERDENENSICHREHEWILDSCHWEINEUNDVIELEV	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	5019173	535.5	AD BO CQ EW FU GS HI JM NP TY	NUNTERDENENSICHREHEWILDSCHWEINEUNDVIELEV	-3.8389	-3.8389
3917e99	2026-07-07T21:55:32Z	vm	german	wissenschaft	40	10	A	348	ZLV	DSM	QI GK ZL MF AW RE YO XS DB UN	LTIGEVERSUCHEDURCHUNDSCHREIBENIHREERGEBN	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	5068940	541.5	AW BD ER FM GK IQ LZ NU OY SX	LTIGEVERSUCHEDURCHUNDSCHREIBENIHREERGEBN	-3.9115	-3.9115
3917e99	2026-07-07T21:55:33Z	vm	german	wald	40	10	C	852	HCK	NID	MB YU JG HL RZ IE PC WQ VN KA	CHREHEWILDSCHWEINEUNDVIELEVOEGELVERSTECK	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	38	95.0	0	4913857	522.9	AK BO CP EI GJ HL NV QW RZ UY	CHGEHEWILDSCHWEINEUNDVIELEVBEGELVERSTECK	-4.2569	-4.3178
3917e99	2026-07-07T21:55:33Z	vm	german	reise	40	10	C	152	XWI	EFE	XK RP UI VF ZH YS GA JL WO BT	AGSOWIRDAUSVIELENKLEINENEINDRUECKENDIEER	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	5015496	592.6	AG BT FV HZ IU JL KX OW PR SY	AGSOWIRDAUSVIELENKLEINENEINDRUECKENDIEER	-4.0787	-4.0787
3917e99	2026-07-07T21:55:34Z	vm	german	reise	40	10	A	825	LIV	YMQ	ET CQ HX FI WJ RS GP VU MO ND	STENTDECKTANJEDEMORTETWASNEUESALTEGEBAEU	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	4726458	507.7	CQ DN ET FI GP HX JW MO RS UV	STENTDECKTANJEDEMORTETWASNEUESALTEGEBAEU	-4.3997	-4.3997
3917e99	2026-07-07T21:55:34Z	vm	german	builtin	40	10	B	753	KGN	MOT	WP UF YC TI QZ KJ GR BX SD VO	NZUVERSCHLUESSELNABERDIEALLIIERTENKONNTE	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	4917781	533.0	BX CY DS FU GR IT JK OV PW QZ	NZUVERSCHLUESSELNABERDIEALLIIERTENKONNTE	-4.0137	-4.0137
3917e99	2026-07-07T21:55:35Z	vm	german	wald	40	10	A	472	DLO	TYN	YW BK SF OX EM VD LH AQ CJ GN	TREINIGENUNDDENBODENVORSTARKEMREGENSCHUE	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	2	5.0	0	4987528	551.1	AO BQ CJ DT FP IS LV MW UZ XY	DSSIMAMADIENHAFRETDEPRENZIAGIERWERFTERTH	-4.7384	-3.8397
3917e99	2026-07-07T21:55:36Z	vm	german	wissenschaft	40	10	C	781	SZS	XFC	HJ IW ED GM BT VQ RU CX ZS PL	SICHUMDIEERDEDREHTDOCHMUTIGEDENKERZEIGTE	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	5080295	555.4	BT CX DE GM HJ IW LP QV RU SZ	SICHUMDIEERDEDREHTDOCHMUTIGEDENKERZEIGTE	-4.1041	-4.1041
3917e99	2026-07-07T21:55:36Z	vm	german	wald	40	10	A	614	HWP	LRI	JR YV PH SX CG BW TF ZA UO EK	ERWALDSEHRWICHTIGWEILDIEBAEUMEDIELUFTREI	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	5	12.5	0	5020195	541.4	AH CR DV FO KM LP QY SZ TU	LAALINZUSCWIEFFLUSKAPHARENOVERINEAUSTIGE	-4.8127	-4.4639
3917e99	2026-07-07T21:55:37Z	vm	german	wald	40	10	A	812	BBR	UAS	KO DQ MR AG VI BC TE NZ SU XW	WAELDERROTUNDGOLDENVIELEMENSCHENGEHENAMW	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	5047268	538.6	AG BC DQ ET IV KO MR NZ SU WX	WAELDERROTUNDGOLDENVIELEMENSCHENGEHENAMW	-4.0728	-4.0728
3917e99	2026-07-07T21:55:38Z	vm	german	builtin	40	10	C	356	GAE	PLJ	HJ UM SB DK LZ FI GP RX OC EV	NSCHLUESSELZUFINDENUNDLASENSODIEGEHEIMEN	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	4992632	551.4	BS CO DK EV FI GP HJ LZ MU RX	NSCHLUESSELZUFINDENUNDLASENSODIEGEHEIMEN	-4.0914	-4.0914
3917e99	2026-07-07T21:55:38Z	vm	german	wissenschaft	40	10	C	134	QEC	ZWU	XD AM UB QE VG HT JF OZ YC KI	ENGLAUBTENDIEMENSCHENDASSDIESONNESICHUMD	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	5098337	542.9	AM BU CY DX EQ FJ GV HT IK OZ	ENGLAUBTENDIEMENSCHENDASSDIESONNESICHUMD	-3.6404	-3.6404
3917e99	2026-07-07T21:55:39Z	vm	german	builtin	40	10	A	375	MCH	UID	BU AX KE MY GO NS DL IR PW CQ	ASENSODIEGEHEIMENFUNKSPRUECHEDESFEINDESM	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	5057218	557.6	AX BU CQ DL EK GO IR MY NS PW	ASENSODIEGEHEIMENFUNKSPRUECHEDESFEINDESM	-4.2595	-4.2595
3917e99	2026-07-07T21:55:39Z	vm	german	wald	40	10	C	248	JSP	WKZ	JH XP MZ FR QE DU IC TO KV NY	NDDERKULTURINDENDICHTENWAELDERNWACHSENHO	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	3	7.5	0	4943897	562.7	AN CH ER MW OP QZ SU TV XY	EASEETDARLINERERDEINECHUNNALZESCSIENDRIV	-4.6776	-4.0078
3917e99	2026-07-07T21:55:40Z	vm	german	wald	40	10	C	653	NBK	YND	JY RE IP KS BW GA NH VM XL OZ	IBTUNDNACHWAECHSTAUCHFUERDASKLIMAISTDERW	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	1	2.5	0	4882134	544.2	AE BO CH DK FJ LV MY NX PZ QU	AOLTFURTSCHEBRASCHIORISKISEIANERELUSINCN	-4.7527	-4.4048
3917e99	2026-07-07T21:55:41Z	vm	german	reise	40	10	C	572	EFH	FVD	EA XN LG UJ OY WK VM ZS RP QC	UGAUSDEMBAHNHOFUNDBALDZIEHENFELDERFLUESS	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	5054393	563.9	AE CQ GL JU KW MV NX OY PR SZ	UGAUSDEMBAHNHOFUNDBALDZIEHENFELDERFLUESS	-4.4664	-4.4664
3917e99	2026-07-07T21:55:41Z	vm	german	builtin	40	10	B	267	LSK	NUJ	UJ RM SF VE PL QA IT WO KZ GH	ATHEMATIKERBAUTENMASCHINENUMDIETAEGLICHE	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	7	17.5	0	5048321	593.1	AF CR EV GH IN JU KZ LY OW SX	ENDERRITDEMBETENLCKARFTINAUNDTENJASPURBE	-4.6446	-4.1624
3917e99	2026-07-07T21:55:42Z	vm	german	builtin	40	10	A	168	CVL	RFS	CS QO FP GR KD ZA NE HJ YL WB	ITISCHENMATHEMATIKERBAUTENMASCHINENUMDIE	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	4965953	529.2	AZ BW CS DK EN FP GR HJ LY OQ	ITISCHENMATHEMATIKERBAUTENMASCHINENUMDIE	-3.9140	-3.9140
3917e99	2026-07-07T21:55:43Z	vm	german	wald	40	10	B	632	KTX	NDL	SA KB DN HV WT GP XJ QZ IL OF	KUEMMERNSICHUMDIEBAEUMEUNDSORGENDAFUERDA	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	39	97.5	0	4962297	527.4	AS BK DN FO GP HV IL JX TW	FUEMMERNSICHUMDIEBAEUMEUNDSORGENDAFUERDA	-4.5483	-4.5517
3917e99	2026-07-07T21:55:43Z	vm	german	wald	40	10	C	217	IIA	BWY	KW OE MB XZ TH GJ DF UC IV YR	KLIMAISTDERWALDSEHRWICHTIGWEILDIEBAEUMED	-q -l german -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	4	10.0	0	5083786	547.9	AQ DG ET FN HS IV MR PX UZ WY	JEDSCPLEUTORAUTEANTRANZAGFAHINFREISTAMAC	-4.9090	-4.4698
3917e99	2026-07-07T21:59:42Z	vm	german	builtin	40	10	B	752	WSL	DYI	AW HX CO VS EJ LT PN ZD YU FI	HREREJAHREUNDRETTETENVIELETAUSENDMENSCHE	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	82168544	7569.6	AW CO DZ EJ FI HX LT NP SV UY	HREREJAHREUNDRETTETENVIELETAUSENDMENSCHE	-3.9757	-3.9757
3917e99	2026-07-07T21:59:50Z	vm	german	wald	40	10	A	542	JAI	LUV	VT AF MS JL RO XU WP NB QC IH	ECHSTAUCHFUERDASKLIMAISTDERWALDSEHRWICHT	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	8	20.0	0	80092762	7416.4	BQ CK FH GO JR MS NW PX TV UZ	MALMNINBISVDURTERMAMBESTDERANALSBURSZENJ	-4.7789	-4.2392
3917e99	2026-07-07T21:59:57Z	vm	german	wissenschaft	40	10	C	231	QKN	AXR	JU IF MR SE WA CV ZH LO QT DP	NDIHREGEHEIMNISSEZUERKLAERENFORSCHERSTEL	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	80346066	7387.1	AW CV DP ES FI HZ JU LO MR QT	NDIHREGEHEIMNISSEZUERKLAERENFORSCHERSTEL	-4.1075	-4.1075
3917e99	2026-07-07T22:00:05Z	vm	german	wissenschaft	40	10	C	784	GQC	NGC	QY BT XI GW AL EK MJ PD HC NS	NFORSCHERSTELLENFRAGENFUEHRENSORGFAELTIG	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	78810351	7276.6	AL BT CH DP EK GW IX JM NS QY	NFORSCHERSTELLENFRAGENFUEHRENSORGFAELTIG	-4.1505	-4.1505
3917e99	2026-07-07T22:00:12Z	vm	german	reise	40	10	A	487	JCT	QGY	IZ OX NY KD UQ RW ML HV GS BA	HOERTMANSPRACHENDIEMANNICHTVERSTEHTWERMI	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	81337850	7413.1	AB DK GS HV IZ LM NY OX QU RW	HOERTMANSPRACHENDIEMANNICHTVERSTEHTWERMI	-3.8102	-3.8102
3917e99	2026-07-07T22:00:20Z	vm	german	wissenschaft	40	10	A	315	JOJ	WKO	TB ZR FQ VO SK IJ ND UP HG WL	TEHENUNDIHREGEHEIMNISSEZUERKLAERENFORSCH	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	83102550	7654.4	BT DN FQ GH IJ KS LW OV PU RZ	TEHENUNDIHREGEHEIMNISSEZUERKLAERENFORSCH	-4.1531	-4.1531
3917e99	2026-07-07T22:00:28Z	vm	german	reise	40	10	C	785	KSN	KEY	NC XY VW SZ DB GO PF HA EU JQ	DEMBAHNHOFUNDBALDZIEHENFELDERFLUESSEUNDK	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	82354158	7584.6	AH BD CN EU FP GO JQ SZ XY	DEMBAHNHOFUNDBALDZIEHENFELDERFLUESSEUNDK	-4.4495	-4.4495
3917e99	2026-07-07T22:00:35Z	vm	german	builtin	40	10	A	614	EBH	HGH	MW ZQ NR GU PA YC FL HB OJ SD	LICHENSCHLUESSELZUFINDENUNDLASENSODIEGEH	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	80860833	7744.0	AP BH CY DS FL GU JO MW NR QZ	LICHENSCHLUESSELZUFINDENUNDLASENSODIEGEH	-3.9512	-3.9512
3917e99	2026-07-07T22:00:43Z	vm	german	wissenschaft	40	10	C	438	OAE	XUA	BA LQ OM ZH CN RX GS VD WK TU	OCHMUTIGEDENKERZEIGTENMITHILFEVONBEOBACH	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	77644751	7459.2	AB CN DV GS HZ KW LQ MO RX TU	OCHMUTIGEDENKERZEIGTENMITHILFEVONBEOBACH	-4.1708	-4.1708
3917e99	2026-07-07T22:00:51Z	vm	german	reise	40	10	C	157	ECD	JHH	GS EY NM XP DH TU VF AL KC JB	RZAEHLENAMABENDSUCHTDERMUEDEREISENDEEINE	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	80194226	7707.9	AL BJ CK DH EY FV GS MN PX TU	RZAEHLENAMABENDSUCHTDERMUEDEREISENDEEINE	-4.2527	-4.2527
3917e99	2026-07-07T22:00:58Z	vm	german	reise	40	10	B	348	WOU	RFT	PH EA WM JG IN QL CR ZT DU VY	OSSENSTAEDTENSTEIGENVIELEMENSCHENEINUNDA	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	78484010	7290.6	AE CR DU GJ HP IN LQ MW TZ VY	OSSENSTAEDTENSTEIGENVIELEMENSCHENEINUNDA	-3.8034	-3.8034
3917e99	2026-07-07T22:01:05Z	vm	german	reise	40	10	C	271	XAU	WPW	SL RO ZB JQ YF TG DU NI HA PC	DSUCHTDERMUEDEREISENDEEINEINFACHESZIMMER	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	79130371	7330.5	AH BZ CP DU FY GT IN JQ LS OR	DSUCHTDERMUEDEREISENDEEINEINFACHESZIMMER	-3.9791	-3.9791
3917e99	2026-07-07T22:01:13Z	vm	german	wissenschaft	40	10	B	652	QKN	HAC	CP UN BX ER QV MJ AT WY GK LF	AELTIGEVERSUCHEDURCHUNDSCHREIBENIHREERGE	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	81344515	7498.0	AT BX CP ER FL GK JM NU QV WY	AELTIGEVERSUCHEDURCHUNDSCHREIBENIHREERGE	-3.9909	-3.9909
3917e99	2026-07-07T22:01:21Z	vm	german	reise	40	10	B	643	KOC	CIP	BJ NM TU RS VK HY CX PG OF EQ	NEUESALTEGEBAEUDEBUNTEMAERKTEUNDFREUNDLI	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	80247948	7414.3	BJ CX EQ FO GP HY KV MN RS TU	NEUESALTEGEBAEUDEBUNTEMAERKTEUNDFREUNDLI	-4.5424	-4.5424
3917e99	2026-07-07T22:01:28Z	vm	german	wald	40	10	A	284	UIV	LMZ	CH WX LN TA BO FE YD UQ JZ GR	TERDENENSICHREHEWILDSCHWEINEUNDVIELEVOEG	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	79767447	7437.4	AT BO CH DY EF GR JZ LN QU WX	TERDENENSICHREHEWILDSCHWEINEUNDVIELEVOEG	-4.0838	-4.0838
3917e99	2026-07-07T22:01:36Z	vm	german	wald	40	10	B	654	OOO	LWZ	QW IR MB ZH JD XK TA UG YF EP	EITVIELENJAHRHUNDERTENEINWICHTIGERTEILDE	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	81259714	7488.4	AT BM DJ EP FY GU HZ IR KX QW	EITVIELENJAHRHUNDERTENEINWICHTIGERTEILDE	-3.7080	-3.7080
3917e99	2026-07-07T22:01:43Z	vm	german	wald	40	10	B	127	HXS	BOF	IS VG OB FK DR MN QE YJ WZ TC	ERDIEBAEUMEUNDIMHERBSTFAERBENSICHDIEWAEL	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	31	77.5	0	79982112	7431.6	BO CT DR EQ GV IS JY MN PW	ERDIEFLEUMEUNDIMHELBSTKAMRBENSISTDIEZWEL	-4.6066	-4.6083
3917e99	2026-07-07T22:01:51Z	vm	german	reise	40	10	A	548	VGQ	BTF	VZ LP DY UK EJ SQ AI CR TH BW	FLUESSEUNDKLEINEDOERFERAMFENSTERVORBEIIN	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	82348324	7623.6	AI BW CR DY EJ HT KU LP QS VZ	FLUESSEUNDKLEINEDOERFERAMFENSTERVORBEIIN	-4.3363	-4.3363
3917e99	2026-07-07T22:01:58Z	vm	german	reise	40	10	B	612	YFQ	RBW	RJ TB LM FN PW SX YV AU QK DE	ISTIMMEREINABENTEUERDASMANNIEVERGISSTAMF	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	80427234	7429.3	AU BT DE FN JR KQ LM PW SX VY	ISTIMMEREINABENTEUERDASMANNIEVERGISSTAMF	-3.9419	-3.9419
3917e99	2026-07-07T22:02:06Z	vm	german	builtin	40	10	C	138	YLB	AKY	ID SU KM VY QP GB CL TO ZF AJ	ELNABERDIEALLIIERTENKONNTENDENGEHEIMENCO	-q -l german -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	79926994	7431.4	AJ BG CL DI FZ KM OT PQ SU VY	ELNABERDIEALLIIERTENKONNTENDENGEHEIMENCO	-3.8735	-3.8735
3917e99	2026-07-07T21:59:43Z	vm	german	reise	40	10	B	523	LAR	ALN	WE QC AO MB HY XN SK PT UR IF	UECKENDIEERINNERUNGANEINEUNVERGESSLICHER	-q -l german -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	80538656	7473.7	AO BM CQ EW FI HY KS NX PT RU	UECKENDIEERINNERUNGANEINEUNVERGESSLICHER	-3.7840	-3.7840
3917e99	2026-07-07T21:59:50Z	vm	german	reise	40	10	C	132	ZAD	SXT	TJ OE ND LF UZ BW QI YX CP VS	EINHEFTUNDFREUTSICHSCHONAUFDENNAECHSTENT	-q -l german -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	79567025	7464.2	BW CP DN EO FL IQ JT SV UZ XY	EINHEFTUNDFREUTSICHSCHONAUFDENNAECHSTENT	-4.0982	-4.0982
3917e99	2026-07-07T21:59:58Z	vm	german	wald	40	10	B	238	CTN	BFE	ME CN XI QH PL KT JD WB OS VR	DDIERUHEDERNATURZUGENIESSENFOERSTERKUEMM	-q -l german -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	82546453	7714.0	BW CN DJ EM HQ IX KT LP OS RV	DDIERUHEDERNATURZUGENIESSENFOERSTERKUEMM	-4.3194	-4.3194
3917e99	2026-07-07T22:00:06Z	vm	german	wissenschaft	40	10	B	618	KJP	TFU	QM BD KY UR JP IX CT WO ZV HL	EINENDERMATERIEJEDENEUEANTWORTFUEHRTZUWE	-q -l german -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	78018574	7365.3	BD CT HL IX JP KY MQ OW RU VZ	EINENDERMATERIEJEDENEUEANTWORTFUEHRTZUWE	-4.2113	-4.2113
3917e99	2026-07-07T22:00:13Z	vm	german	wissenschaft	40	10	A	482	YYX	NJL	XS AO YC RP KQ JD MB FH NZ LE	ENAUUMGEKEHRTISTSEITDEMHATDASWISSENDERME	-q -l german -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	81523575	7573.5	AO BM CY DJ EL FH KQ NZ PR SX	ENAUUMGEKEHRTISTSEITDEMHATDASWISSENDERME	-4.0694	-4.0694
3917e99	2026-07-07T22:00:21Z	vm	german	reise	40	10	C	641	HBY	UJC	JD VK EA XU TP OM YZ FC GI QL	ERFERAMFENSTERVORBEIINDENGROSSENSTAEDTEN	-q -l german -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	78622157	7297.7	AE CF DJ GI KV LQ MO PT UX YZ	ERFERAMFENSTERVORBEIINDENGROSSENSTAEDTEN	-4.1446	-4.1446
3917e99	2026-07-07T22:00:28Z	vm	german	wald	40	10	C	578	CFU	GKS	RJ ID HV KA LY UG MW PC BX EN	UNDNACHWAECHSTAUCHFUERDASKLIMAISTDERWALD	-q -l german -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	80822935	7554.9	AK BX CP DI EN GU HV JR LY MW	UNDNACHWAECHSTAUCHFUERDASKLIMAISTDERWALD	-4.3634	-4.3634
3917e99	2026-07-07T22:00:36Z	vm	german	wissenschaft	40	10	B	671	HKS	NQC	OI VN FZ EU HX MS BK LY CD JG	LTIGEVERSUCHEDURCHUNDSCHREIBENIHREERGEBN	-q -l german -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	78721224	7388.5	BK CD EU FZ GJ HX IO LY MS NV	LTIGEVERSUCHEDURCHUNDSCHREIBENIHREERGEBN	-3.9115	-3.9115
3917e99	2026-07-07T22:00:43Z	vm	german	wissenschaft	40	10	C	716	RYC	HMA	YK ZO EX CL RU AJ DF IH QB NP	HATDASWISSENDERMENSCHHEITSTAENDIGZUGENOM	-q -l german -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	79454002	7419.8	AJ BQ CL DF EX HI KY NP OZ RU	HATDASWISSENDERMENSCHHEITSTAENDIGZUGENOM	-4.0171	-4.0171
3917e99	2026-07-07T22:00:51Z	vm	german	wald	40	10	B	365	CAY	XHG	GW ZU XN BE TM CY DH PS KO RI	GOLDENVIELEMENSCHENGEHENAMWOCHENENDEINDE	-q -l german -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	85083577	7949.8	BE CY DH GW IR KO MT NX PS UZ	GOLDENVIELEMENSCHENGEHENAMWOCHENENDEINDE	-3.6573	-3.6573
3917e99	2026-07-07T22:00:59Z	vm	german	reise	40	10	B	136	FAL	BZZ	UG LC AS HW NJ EP IK DF QO TM	ECKTANJEDEMORTETWASNEUESALTEGEBAEUDEBUNT	-q -l german -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	24	60.0	0	78338977	7407.8	AS BL CZ DF EP JN KW MT OQ UV	SBITANGEDEMORTETHASNEGESAGTEUEREUTBELGMT	-4.5914	-4.6184
3917e99	2026-07-07T22:01:06Z	vm	german	reise	40	10	A	715	YGQ	SUF	YO GB VF WI AP XC LD TQ UK JE	DRUECKENDIEERINNERUNGANEINEUNVERGESSLICH	-q -l german -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	84069826	7740.6	AP BG CX DL EJ FV IW KU OY QT	DRUECKENDIEERINNERUNGANEINEUNVERGESSLICH	-3.9892	-3.9892
