key,size,M,kick,k4_plugs,k4_correct,k4_pct,k4_score_k,k4_score_f,f10_plugs,f10_correct,f10_pct,f10_score_f
471,10,0,4,8,2,18.0,-0.7785,-11.1824,10,2,15.0,-10.4119
471,10,1,4,5,0,8.0,-1.0462,-12.1031,10,0,5.0,-10.4366
471,10,0,5,7,0,6.0,-0.8362,-11.9614,10,0,4.0,-10.3751
471,10,1,5,4,0,3.0,-1.008,-11.986,10,0,6.0,-10.1672
471,10,0,6,7,0,4.0,-0.7827,-11.5546,10,0,3.0,-10.2319
471,10,1,6,5,0,4.0,-0.9163,-12.1996,10,0,6.0,-10.134
471,10,0,7,9,0,6.0,-0.7513,-10.9098,10,0,2.0,-9.7817
471,10,1,7,6,2,6.0,-0.93,-11.822,9,0,3.0,-10.0646
471,10,0,8,6,0,1.0,-0.8516,-10.8342,10,0,2.0,-9.8769
471,10,1,8,4,0,5.0,-1.0317,-12.6407,8,0,3.0,-10.1798
471,10,0,9,7,0,7.0,-0.7639,-11.4176,9,0,4.0,-9.5516
471,10,1,9,6,0,3.0,-0.9684,-11.2212,8,0,3.0,-10.2769
471,10,0,10,9,0,4.0,-0.636,-11.1869,10,0,2.0,-9.9857
471,10,1,10,4,0,7.0,-1.0126,-11.984,7,1,6.0,-10.6175
471,10,0,11,6,1,5.0,-0.8297,-10.8603,7,1,2.0,-10.1686
471,10,1,11,5,0,4.0,-0.9603,-11.4525,7,0,2.0,-10.3116
471,10,0,12,7,0,2.0,-0.7848,-10.9103,9,0,3.0,-10.0974
471,10,1,12,6,0,6.0,-0.909,-12.5523,10,1,7.0,-10.3296
471,10,0,13,8,2,18.0,-0.8631,-11.6052,10,3,25.0,-10.1758
471,10,1,13,4,0,3.0,-1.0101,-11.8311,9,0,6.0,-10.2972
471,10,0,14,8,1,7.0,-0.8283,-11.1166,10,1,5.0,-10.3086
471,10,1,14,5,1,8.0,-0.9696,-11.9009,10,1,3.0,-10.1231
471,10,0,15,9,1,3.0,-0.7758,-12.3657,8,1,3.0,-10.6831
471,10,1,15,6,0,4.0,-0.9436,-11.4597,9,1,6.0,-10.0642
471,10,0,16,7,1,2.0,-0.8299,-11.9779,10,2,15.0,-9.7091
471,10,1,16,5,0,2.0,-0.9569,-11.9602,10,0,2.0,-10.2997
471,10,0,17,7,1,6.0,-0.8011,-10.6202,8,2,17.0,-10.2629
471,10,1,17,4,0,7.0,-0.963,-11.6506,8,0,6.0,-10.6153
471,10,0,18,8,0,6.0,-0.7636,-11.5418,10,2,5.0,-9.8147
471,10,1,18,5,0,3.0,-1.0386,-12.016,9,1,5.0,-10.3204
471,10,0,19,6,0,3.0,-0.8303,-11.5583,10,0,2.0,-9.8409
471,10,1,19,5,0,4.0,-1.0184,-12.073,9,1,5.0,-9.8348
471,10,0,20,8,1,4.0,-0.7477,-10.9593,10,1,2.0,-9.9148
471,10,1,20,7,0,5.0,-0.9059,-10.7185,9,0,5.0,-10.3103
471,10,0,21,7,0,5.0,-0.8132,-11.7308,10,0,1.0,-10.309
471,10,1,21,4,0,5.0,-1.0299,-12.1197,9,1,2.0,-9.7547
471,10,0,22,8,0,1.0,-0.7046,-11.0047,10,0,3.0,-10.0322
471,10,1,22,6,0,3.0,-0.9318,-11.7085,8,0,5.0,-10.5434
471,10,0,23,7,1,2.0,-0.8805,-12.1016,10,0,5.0,-9.6704
471,10,1,23,6,1,2.0,-0.9573,-12.048,10,0,3.0,-10.1445
471,10,0,24,7,0,2.0,-0.7714,-11.9019,10,0,1.0,-9.7232
471,10,1,24,6,0,3.0,-0.9,-11.8222,8,1,4.0,-10.2143
471,10,0,25,8,1,6.0,-0.8287,-11.4458,10,0,2.0,-10.7885
471,10,1,25,6,2,8.0,-0.9274,-11.8268,10,7,58.0,-9.4234
471,10,0,26,6,0,5.0,-0.8112,-11.3187,10,0,4.0,-9.758
471,10,1,26,6,0,3.0,-0.847,-11.5784,10,0,4.0,-9.9846
471,10,0,27,6,2,20.0,-0.8606,-11.1195,9,2,21.0,-9.5429
471,10,1,27,5,1,4.0,-0.941,-11.492,9,2,14.0,-10.0032
471,10,0,28,7,6,50.0,-0.8409,-10.0919,10,8,62.0,-9.5176
471,10,1,28,4,0,6.0,-1.0167,-12.0206,8,0,7.0,-10.0769
471,10,0,29,6,0,2.0,-0.825,-10.7292,9,1,2.0,-9.781
471,10,1,29,5,0,4.0,-0.9265,-11.7664,8,1,6.0,-10.07
471,10,0,30,7,2,18.0,-0.7955,-11.0198,10,2,12.0,-10.0199
471,10,1,30,4,0,3.0,-0.9982,-12.3611,10,1,2.0,-10.2153
471,10,0,31,7,2,6.0,-0.8427,-11.2308,9,2,5.0,-9.551
471,10,1,31,5,0,1.0,-1.02,-12.6864,10,1,6.0,-10.3686
471,10,0,32,7,2,9.0,-0.8443,-11.0729,9,1,6.0,-10.2015
471,10,1,32,7,1,3.0,-0.9898,-12.396,10,1,3.0,-10.2923
471,10,0,33,8,5,43.0,-0.7733,-9.9523,10,7,59.0,-9.4195
471,10,1,33,5,1,5.0,-1.0603,-13.0538,10,0,3.0,-9.9935
471,10,0,34,8,1,3.0,-0.8362,-11.9574,8,0,4.0,-9.7523
471,10,1,34,6,1,3.0,-0.9324,-11.4598,9,2,14.0,-9.6297
471,10,0,35,9,0,4.0,-0.636,-11.1869,10,0,2.0,-9.9857
471,10,1,35,8,1,5.0,-0.881,-10.9898,9,0,6.0,-10.1181
471,10,0,36,8,0,6.0,-0.7915,-11.6036,10,0,3.0,-10.1941
471,10,1,36,6,1,12.0,-0.9712,-11.3774,9,0,6.0,-9.88
471,10,0,37,8,0,2.0,-0.8659,-11.8429,10,0,4.0,-10.3701
471,10,1,37,6,0,5.0,-1.0192,-11.8956,10,1,9.0,-10.2299
471,10,0,38,9,1,5.0,-0.7591,-11.5855,10,2,21.0,-10.0711
471,10,1,38,5,1,7.0,-0.9954,-11.9713,10,1,3.0,-10.263
471,10,0,39,8,0,4.0,-0.7952,-11.0111,9,0,8.0,-9.9202
471,10,1,39,5,0,4.0,-0.9027,-11.2761,7,0,6.0,-9.8648
472,4,0,0,4,0,9.0,-0.9901,-12.0746,10,0,8.0,-10.3043
472,4,1,0,4,0,3.0,-1.0772,-13.3481,10,1,9.0,-10.2727
472,4,0,1,4,0,7.0,-0.9473,-12.293,7,0,6.0,-10.3547
472,4,1,1,4,0,3.0,-1.133,-13.8021,10,0,4.0,-10.5383
472,4,0,2,4,0,5.0,-0.9662,-11.0067,8,0,4.0,-10.1573
472,4,1,2,4,0,5.0,-1.0803,-13.6015,10,0,6.0,-10.589
472,4,0,3,4,0,4.0,-1.0235,-12.4747,8,0,6.0,-10.6875
472,4,1,3,4,0,5.0,-1.0924,-13.3397,9,0,3.0,-10.1852
472,4,0,4,4,0,5.0,-1.0179,-12.3873,9,1,3.0,-10.0402
472,4,1,4,4,0,5.0,-1.0462,-12.4101,8,0,4.0,-10.9047
472,4,0,5,4,0,5.0,-1.0214,-12.3353,8,1,7.0,-10.0688
472,4,1,5,4,0,5.0,-1.063,-12.7932,10,0,4.0,-10.8141
472,4,0,6,4,1,12.0,-0.9638,-12.5022,10,0,3.0,-10.2871
472,4,1,6,4,0,4.0,-1.0648,-13.4127,9,2,6.0,-10.3209
472,4,0,7,4,1,4.0,-0.989,-12.2898,10,1,7.0,-10.0516
472,4,1,7,4,1,4.0,-1.1534,-13.3478,10,1,3.0,-10.3838
472,4,0,8,4,0,3.0,-0.9981,-12.6833,9,0,6.0,-9.9516
472,4,1,8,4,0,2.0,-1.0825,-13.0431,9,0,6.0,-10.6079
472,4,0,9,4,0,6.0,-0.977,-12.4792,10,0,11.0,-10.0863
472,4,1,9,4,0,3.0,-1.1458,-13.3183,10,0,6.0,-10.0358
472,4,0,10,4,0,5.0,-1.0396,-12.8716,9,0,6.0,-10.2674
472,4,1,10,4,0,5.0,-1.049,-13.0418,10,0,9.0,-10.4762
472,4,0,11,4,0,7.0,-1.0447,-12.4992,9,0,5.0,-10.5979
472,4,1,11,4,0,4.0,-1.1193,-13.1015,9,0,3.0,-10.0243
472,4,0,12,4,0,7.0,-0.9473,-12.293,7,0,6.0,-10.3547
472,4,1,12,4,0,4.0,-1.0852,-13.414,9,0,4.0,-10.2138
472,4,0,13,4,0,7.0,-0.9473,-12.293,7,0,6.0,-10.3547
472,4,1,13,4,0,4.0,-1.0992,-13.7169,9,0,4.0,-9.7558
472,4,0,14,4,0,3.0,-0.9664,-12.267,9,0,4.0,-10.1888
472,4,1,14,4,0,4.0,-1.0928,-12.791,9,1,6.0,-10.6981
472,4,0,15,4,0,2.0,-0.9545,-12.2194,10,0,9.0,-10.0107
472,4,1,15,4,1,5.0,-1.0956,-12.2913,10,4,20.0,-9.8917
472,4,0,16,4,2,14.0,-0.9839,-12.5664,10,4,15.0,-10.1597
472,4,1,16,4,0,5.0,-1.0771,-12.8788,10,0,6.0,-9.8899
472,4,0,17,4,0,3.0,-0.9606,-12.0023,10,1,3.0,-10.2117
472,4,1,17,4,0,6.0,-1.12,-13.1124,10,0,8.0,-10.0987
472,4,0,18,4,0,6.0,-0.977,-12.4792,10,0,11.0,-10.0863
472,4,1,18,4,0,4.0,-1.0363,-12.7486,10,0,6.0,-10.6449
472,4,0,19,4,0,3.0,-0.9664,-12.267,9,0,4.0,-10.1888
472,4,1,19,4,0,4.0,-1.0827,-13.0353,9,0,2.0,-10.292
472,4,0,20,4,0,5.0,-0.9785,-12.0475,10,1,3.0,-9.8809
472,4,1,20,4,0,3.0,-1.1063,-13.3589,10,1,5.0,-10.5753
472,4,0,21,4,2,15.0,-0.9869,-12.2987,10,5,23.0,-10.0793
472,4,1,21,4,0,4.0,-1.1605,-13.2827,10,1,3.0,-10.3145
472,4,0,22,4,0,6.0,-0.9672,-11.9956,8,0,4.0,-10.7415
472,4,1,22,4,0,2.0,-1.1244,-13.2731,10,1,1.0,-10.6464
472,4,0,23,4,2,15.0,-0.9869,-12.2987,10,5,23.0,-10.0793
472,4,1,23,4,0,3.0,-1.1248,-13.504,10,0,9.0,-10.0655
472,4,0,24,4,0,3.0,-0.9798,-12.2521,10,1,4.0,-9.8362
472,4,1,24,4,1,5.0,-1.099,-13.4589,9,0,6.0,-10.4428
472,4,0,25,4,0,3.0,-0.9757,-12.1345,9,0,5.0,-9.8583
472,4,1,25,4,0,7.0,-1.067,-13.2129,10,0,4.0,-10.3982
472,4,0,26,4,0,3.0,-0.9606,-12.0023,10,1,3.0,-10.2117
472,4,1,26,4,2,7.0,-1.0763,-13.0391,9,2,3.0,-10.9062
472,4,0,27,4,0,7.0,-0.9473,-12.293,7,0,6.0,-10.3547
472,4,1,27,4,0,3.0,-1.1266,-13.5511,10,0,7.0,-9.9841
472,4,0,28,4,0,7.0,-0.9473,-12.293,7,0,6.0,-10.3547
472,4,1,28,4,0,2.0,-1.1554,-13.0465,10,2,4.0,-10.0923
472,4,0,29,4,2,14.0,-0.9433,-12.3471,10,4,11.0,-10.8157
472,4,1,29,4,0,2.0,-1.1028,-12.9051,10,0,5.0,-10.3194
472,4,0,30,4,0,7.0,-1.0276,-12.0766,9,0,9.0,-10.2416
472,4,1,30,4,0,7.0,-1.0488,-12.658,10,0,8.0,-9.8865
472,4,0,31,4,0,5.0,-1.0186,-12.6008,8,1,7.0,-10.0688
472,4,1,31,4,0,4.0,-1.121,-13.6554,10,0,10.0,-9.9272
472,4,0,32,4,0,3.0,-0.9606,-12.0023,10,1,3.0,-10.2117
472,4,1,32,4,2,5.0,-1.109,-12.8209,8,4,21.0,-10.6214
472,4,0,33,4,0,5.0,-0.9662,-11.0067,8,0,4.0,-10.1573
472,4,1,33,4,0,4.0,-1.1328,-13.7454,10,0,5.0,-10.0921
472,4,0,34,4,0,5.0,-0.9662,-11.0067,8,0,4.0,-10.1573
472,4,1,34,4,0,5.0,-1.0931,-13.6561,10,0,1.0,-10.2833
472,4,0,35,4,0,7.0,-0.9473,-12.293,7,0,6.0,-10.3547
472,4,1,35,4,1,2.0,-1.0574,-12.609,9,0,10.0,-10.3226
472,4,0,36,4,0,3.0,-0.9757,-12.1345,9,0,5.0,-9.8583
472,4,1,36,4,1,6.0,-1.1005,-12.5805,9,0,5.0,-10.2424
472,4,0,37,4,0,5.0,-0.9662,-11.0067,8,0,4.0,-10.1573
472,4,1,37,4,0,3.0,-1.0509,-12.3021,8,0,4.0,-10.1619
472,4,0,38,4,0,3.0,-0.9606,-12.0023,10,1,3.0,-10.2117
472,4,1,38,4,0,5.0,-1.0477,-12.2352,10,0,3.0,-10.0989
472,4,0,39,4,0,3.0,-1.0263,-12.2764,10,0,4.0,-10.1263
472,4,1,39,4,0,3.0,-1.1083,-12.4784,10,0,4.0,-10.4231
472,10,0,0,9,1,3.0,-0.7625,-10.6214,10,1,6.0,-9.8246
472,10,1,0,6,1,9.0,-0.9989,-11.5172,9,1,9.0,-10.0802
472,10,0,1,6,1,6.0,-0.9032,-11.9642,8,2,5.0,-10.4109
472,10,1,1,6,1,12.0,-0.9966,-12.6525,10,2,12.0,-9.9051
472,10,0,2,6,0,3.0,-0.8278,-11.7807,10,0,8.0,-10.2309
472,10,1,2,5,0,3.0,-0.9558,-11.9186,9,0,5.0,-9.8583
472,10,0,3,6,1,12.0,-0.9138,-12.1453,10,2,6.0,-10.2497
472,10,1,3,5,1,12.0,-1.0095,-12.9045,10,2,3.0,-10.6027
472,10,0,4,7,0,6.0,-0.8807,-11.9749,10,0,4.0,-10.2566
472,10,1,4,5,1,6.0,-1.0503,-12.5281,10,1,6.0,-10.1142
472,10,0,5,8,0,8.0,-0.7368,-11.2442,10,0,7.0,-9.6953
472,10,1,5,6,0,7.0,-0.9325,-12.1149,10,0,6.0,-9.9966
472,10,0,6,6,0,2.0,-0.852,-12.235,9,0,6.0,-10.0208
472,10,1,6,6,0,3.0,-1.0052,-12.1099,10,0,6.0,-10.1354
472,10,0,7,7,0,5.0,-0.7585,-11.7252,10,0,9.0,-10.255
472,10,1,7,6,0,6.0,-1.0151,-12.5646,10,0,7.0,-10.2996
472,10,0,8,7,0,4.0,-0.7948,-11.797,9,0,5.0,-10.0564
472,10,1,8,6,1,4.0,-1.0121,-12.4419,10,1,4.0,-10.5126
472,10,0,9,7,4,21.0,-0.8238,-12.1844,10,10,100.0,-7.4568
472,10,1,9,5,0,5.0,-1.0299,-12.6762,10,0,6.0,-10.7608
472,10,0,10,6,0,4.0,-0.8866,-12.1284,10,0,7.0,-10.1972
472,10,1,10,6,0,4.0,-1.0026,-11.7742,10,1,4.0,-9.5395
472,10,0,11,8,2,9.0,-0.8089,-11.3784,10,2,10.0,-9.9577
472,10,1,11,4,0,4.0,-1.0611,-12.7701,10,0,5.0,-9.952
472,10,0,12,8,1,6.0,-0.7979,-11.1686,8,1,3.0,-10.1312
472,10,1,12,7,0,8.0,-1.0116,-12.9373,10,2,10.0,-10.3172
472,10,0,13,6,0,5.0,-0.8749,-11.5883,9,1,4.0,-10.2602
472,10,1,13,6,0,4.0,-1.0303,-12.2973,10,0,9.0,-10.2789
472,10,0,14,6,0,6.0,-0.8261,-11.4136,10,0,8.0,-9.9715
472,10,1,14,6,0,9.0,-0.9529,-11.8633,9,0,8.0,-10.3205
472,10,0,15,7,1,9.0,-0.7823,-11.8088,10,0,5.0,-9.8949
472,10,1,15,4,4,34.0,-1.0392,-12.3923,10,7,56.0,-9.0581
472,10,0,16,8,0,7.0,-0.8656,-11.9984,10,0,4.0,-9.9463
472,10,1,16,6,1,10.0,-1.0555,-12.6677,10,1,11.0,-10.3963
472,10,0,17,7,0,2.0,-0.8825,-11.8977,10,1,3.0,-10.048
472,10,1,17,6,0,1.0,-0.923,-11.8347,10,1,5.0,-10.4468
472,10,0,18,7,1,9.0,-0.7823,-11.8088,10,0,5.0,-9.8949
472,10,1,18,6,0,3.0,-0.9987,-12.2307,10,1,6.0,-10.7002
472,10,0,19,7,0,5.0,-0.8076,-11.2589,9,1,5.0,-10.1964
472,10,1,19,5,0,7.0,-0.9419,-11.8344,9,0,3.0,-10.3182
472,10,0,20,6,0,5.0,-0.8349,-10.6149,9,0,4.0,-9.5775
472,10,1,20,5,0,5.0,-0.9932,-12.4471,10,2,4.0,-10.1999
472,10,0,21,7,0,11.0,-0.7958,-11.1418,10,0,10.0,-9.9362
472,10,1,21,7,0,6.0,-0.9442,-12.5669,9,0,4.0,-10.5528
472,10,0,22,8,0,4.0,-0.7435,-10.713,10,0,4.0,-9.8981
472,10,1,22,6,0,4.0,-1.0217,-12.5519,10,0,1.0,-10.652
472,10,0,23,9,0,4.0,-0.7387,-11.1329,9,0,3.0,-10.3324
472,10,1,23,5,1,13.0,-1.0431,-12.7029,10,0,3.0,-10.6908
472,10,0,24,9,1,3.0,-0.8168,-11.5615,10,0,3.0,-10.7547
472,10,1,24,6,1,5.0,-0.9199,-11.4068,10,1,0.0,-10.3174
472,10,0,25,7,0,4.0,-0.8845,-11.4609,10,0,4.0,-9.6743
472,10,1,25,5,0,3.0,-0.9965,-11.7026,10,0,2.0,-10.1966
472,10,0,26,8,0,6.0,-0.7176,-11.1249,10,0,7.0,-9.6953
472,10,1,26,6,0,2.0,-0.983,-11.822,10,0,3.0,-10.2923
472,10,0,27,8,1,6.0,-0.8265,-10.8099,10,1,5.0,-10.0816
472,10,1,27,6,0,10.0,-1.0255,-12.5285,9,0,7.0,-10.3545
472,10,0,28,7,0,9.0,-0.7817,-11.8277,10,0,9.0,-9.8556
472,10,1,28,5,0,5.0,-1.045,-13.0939,10,0,5.0,-10.6303
472,10,0,29,7,0,6.0,-0.7614,-10.1188,9,0,5.0,-9.7577
472,10,1,29,5,0,3.0,-1.0162,-12.5352,9,0,5.0,-10.3242
472,10,0,30,7,0,3.0,-0.7925,-11.0502,9,0,5.0,-9.8331
472,10,1,30,5,0,4.0,-0.9762,-11.5508,10,0,4.0,-9.8682
472,10,0,31,9,2,5.0,-0.7349,-10.5273,10,2,3.0,-10.1588
472,10,1,31,7,0,7.0,-0.9168,-11.6224,10,0,4.0,-10.3196
472,10,0,32,9,0,8.0,-0.6928,-11.0455,10,0,11.0,-10.0021
472,10,1,32,5,0,6.0,-0.9825,-11.6551,8,1,6.0,-10.4697
472,10,0,33,8,0,4.0,-0.7356,-11.185,10,0,4.0,-9.8683
472,10,1,33,5,1,13.0,-1.0057,-12.7467,10,2,14.0,-10.62
472,10,0,34,6,0,4.0,-0.8283,-11.1456,10,0,5.0,-10.1802
472,10,1,34,6,0,5.0,-0.9932,-11.8562,10,0,6.0,-10.377
472,10,0,35,6,2,12.0,-0.8448,-11.8171,10,2,6.0,-10.5214
472,10,1,35,6,0,4.0,-0.9902,-12.3653,10,0,1.0,-10.4141
472,10,0,36,9,1,5.0,-0.7262,-10.6724,10,2,8.0,-9.8949
472,10,1,36,7,0,4.0,-0.9487,-11.9482,10,1,5.0,-10.8677
472,10,0,37,8,1,16.0,-0.7943,-10.8518,10,1,9.0,-10.1471
472,10,1,37,6,0,6.0,-0.9945,-12.0515,10,0,8.0,-9.9618
472,10,0,38,7,1,5.0,-0.8295,-10.9887,10,0,6.0,-10.1996
472,10,1,38,6,0,0.0,-1.0574,-13.2966,10,0,4.0,-10.7924
472,10,0,39,7,1,4.0,-0.8455,-10.7311,8,1,3.0,-10.1312
472,10,1,39,6,0,4.0,-0.9815,-11.6038,9,0,4.0,-10.6306
473,4,0,0,4,1,7.0,-0.8898,-11.6321,10,1,9.0,-9.4855
473,4,1,0,4,0,5.0,-1.0396,-12.31,9,1,7.0,-10.4108
473,4,0,1,4,0,3.0,-0.853,-11.5323,8,1,9.0,-9.8318
473,4,1,1,4,1,11.0,-1.0014,-12.1532,9,0,6.0,-9.7535
473,4,0,2,4,0,6.0,-0.98,-12.0409,10,0,3.0,-10.1856
473,4,1,2,4,0,9.0,-0.9732,-11.6037,9,0,1.0,-10.0482
473,4,0,3,4,1,4.0,-0.8992,-11.6871,9,0,4.0,-9.8263
473,4,1,3,4,0,4.0,-1.0101,-13.1743,10,1,11.0,-9.6981
473,4,0,4,4,0,4.0,-0.8881,-11.1369,10,1,9.0,-9.4855
473,4,1,4,4,0,4.0,-1.052,-12.4758,10,0,3.0,-9.8646
473,4,0,5,4,0,5.0,-0.9163,-10.905,10,2,8.0,-9.3781
473,4,1,5,4,0,4.0,-0.9729,-11.9544,8,2,14.0,-9.506
473,4,0,6,4,0,3.0,-0.853,-11.5323,8,1,9.0,-9.8318
473,4,1,6,4,1,8.0,-1.0076,-12.5737,10,0,8.0,-9.6388
473,4,0,7,4,1,11.0,-0.895,-11.1696,8,1,8.0,-9.8548
473,4,1,7,4,0,6.0,-1.0418,-12.3857,9,1,4.0,-10.0167
473,4,0,8,4,0,5.0,-0.8724,-11.0747,9,0,4.0,-9.3606
473,4,1,8,4,0,5.0,-1.0393,-12.2835,10,0,2.0,-9.7615
473,4,0,9,4,0,4.0,-0.874,-11.163,9,0,6.0,-9.9344
473,4,1,9,4,0,5.0,-0.965,-12.1113,9,0,6.0,-9.8391
473,4,0,10,4,1,7.0,-0.8686,-10.8889,10,2,7.0,-9.3003
473,4,1,10,4,0,4.0,-1.004,-12.3171,9,1,6.0,-9.729
473,4,0,11,4,4,28.0,-0.9155,-11.4739,10,10,100.0,-7.5592
473,4,1,11,4,1,10.0,-0.9546,-11.8831,10,2,5.0,-9.4947
473,4,0,12,4,1,4.0,-0.9265,-12.2057,9,1,3.0,-9.5244
473,4,1,12,4,0,6.0,-1.0304,-12.5358,10,1,4.0,-9.6644
473,4,0,13,4,0,3.0,-0.853,-11.5323,8,1,9.0,-9.8318
473,4,1,13,4,0,6.0,-0.9276,-11.6501,8,1,9.0,-9.5704
473,4,0,14,4,0,5.0,-0.8724,-11.0747,9,0,4.0,-9.3606
473,4,1,14,4,0,4.0,-0.9894,-11.7802,8,0,4.0,-10.3062
473,4,0,15,4,0,3.0,-0.8863,-11.8172,9,0,3.0,-10.0066
473,4,1,15,4,0,4.0,-1.0113,-12.2912,10,1,5.0,-10.0107
473,4,0,16,4,0,7.0,-0.8956,-10.6973,10,0,9.0,-9.4591
473,4,1,16,4,2,12.0,-0.9574,-11.9025,8,3,15.0,-9.5724
473,4,0,17,4,0,3.0,-0.853,-11.5323,8,1,9.0,-9.8318
473,4,1,17,4,0,2.0,-1.0038,-12.7584,10,0,3.0,-9.7825
473,4,0,18,4,2,14.0,-0.8907,-11.3942,9,3,16.0,-9.419
473,4,1,18,4,0,5.0,-0.9937,-12.4889,8,1,8.0,-9.8548
473,4,0,19,4,2,14.0,-0.8907,-11.3942,9,3,16.0,-9.419
473,4,1,19,4,0,5.0,-1.0508,-12.2578,8,0,7.0,-10.5439
473,4,0,20,4,0,3.0,-0.853,-11.5323,8,1,9.0,-9.8318
473,4,1,20,4,0,5.0,-1.0465,-11.9875,8,0,2.0,-10.3234
473,4,0,21,4,0,6.0,-0.9938,-12.756,9,1,8.0,-10.2904
473,4,1,21,4,0,8.0,-1.1057,-12.7529,10,1,6.0,-10.4501
473,4,0,22,4,3,20.0,-0.8979,-11.7902,9,2,13.0,-9.5972
473,4,1,22,4,0,2.0,-1.0235,-12.4515,10,0,2.0,-10.2474
473,4,0,23,4,0,3.0,-0.853,-11.5323,8,1,9.0,-9.8318
473,4,1,23,4,0,4.0,-1.0565,-12.0585,10,0,4.0,-9.953
473,4,0,24,4,0,5.0,-0.8744,-11.8605,9,1,8.0,-9.9175
473,4,1,24,4,1,8.0,-1.0089,-12.1136,10,1,9.0,-9.7647
473,4,0,25,4,1,8.0,-0.8951,-11.0222,9,1,9.0,-9.8516
473,4,1,25,4,0,6.0,-1.0481,-12.4955,10,0,12.0,-10.2628
473,4,0,26,4,0,4.0,-0.874,-11.163,9,0,6.0,-9.9344
473,4,1,26,4,1,8.0,-0.9455,-11.8399,10,3,14.0,-9.5928
473,4,0,27,4,1,11.0,-0.895,-11.1696,8,1,8.0,-9.8548
473,4,1,27,4,0,4.0,-1.0122,-12.1525,9,1,9.0,-9.5487
473,4,0,28,4,0,5.0,-0.88,-10.8541,10,0,9.0,-9.6127
473,4,1,28,4,0,6.0,-1.0014,-12.5457,9,0,3.0,-9.8738
473,4,0,29,4,0,5.0,-0.8724,-11.0747,9,0,4.0,-9.3606
473,4,1,29,4,0,7.0,-0.9633,-11.429,8,0,5.0,-9.5113
473,4,0,30,4,0,3.0,-0.853,-11.5323,8,1,9.0,-9.8318
473,4,1,30,4,1,11.0,-1.0036,-11.6578,7,1,8.0,-10.2134
473,4,0,31,4,0,4.0,-0.874,-11.163,9,0,6.0,-9.9344
473,4,1,31,4,0,3.0,-1.0132,-12.6764,9,0,2.0,-10.4907
473,4,0,32,4,1,11.0,-0.895,-11.1696,8,1,8.0,-9.8548
473,4,1,32,4,0,5.0,-1.0438,-12.0625,9,0,4.0,-9.3606
473,4,0,33,4,0,6.0,-0.905,-11.3793,9,1,6.0,-10.0333
473,4,1,33,4,0,4.0,-0.9518,-12.0242,9,0,4.0,-9.7537
473,4,0,34,4,1,7.0,-0.8686,-10.8889,10,2,7.0,-9.3003
473,4,1,34,4,1,9.0,-0.9547,-11.7109,8,1,8.0,-9.8548
473,4,0,35,4,0,4.0,-0.874,-11.163,9,0,6.0,-9.9344
473,4,1,35,4,0,4.0,-0.9952,-12.5278,9,1,9.0,-9.8516
473,4,0,36,4,0,3.0,-0.8863,-11.8172,9,0,3.0,-10.0066
473,4,1,36,4,1,6.0,-0.9958,-12.2005,10,0,7.0,-10.2054
473,4,0,37,4,0,5.0,-0.8744,-11.8605,9,1,8.0,-9.9175
473,4,1,37,4,0,4.0,-0.9797,-11.9452,8,0,2.0,-9.7901
473,4,0,38,4,2,14.0,-0.8907,-11.3942,9,3,16.0,-9.419
473,4,1,38,4,0,4.0,-1.0963,-12.5574,9,1,8.0,-10.6044
473,4,0,39,4,0,5.0,-0.888,-11.9992,9,0,3.0,-9.9971
473,4,1,39,4,0,3.0,-0.9441,-11.9207,10,1,7.0,-9.827
473,10,0,0,7,2,15.0,-0.7016,-10.745,8,1,8.0,-9.8548
473,10,1,0,6,1,12.0,-0.9184,-11.7789,10,1,8.0,-9.6153
473,10,0,1,8,0,4.0,-0.7571,-10.5747,10,0,10.0,-9.671
473,10,1,1,6,0,5.0,-0.8539,-11.5039,10,1,3.0,-9.5858
473,10,0,2,8,1,4.0,-0.7103,-11.1829,10,0,8.0,-9.3079
473,10,1,2,6,1,8.0,-0.9435,-11.6056,8,2,12.0,-10.6778
473,10,0,3,7,3,26.0,-0.7401,-10.7353,10,2,14.0,-9.2544
473,10,1,3,5,2,8.0,-0.9536,-12.778,9,0,3.0,-9.726
473,10,0,4,7,0,6.0,-0.6876,-10.6697,10,1,6.0,-9.3888
473,10,1,4,4,0,5.0,-0.9981,-12.5763,9,0,8.0,-9.6496
473,10,0,5,8,0,2.0,-0.682,-10.6751,10,0,4.0,-9.5754
473,10,1,5,6,0,3.0,-1.0374,-12.3426,10,0,8.0,-10.2865
473,10,0,6,5,1,9.0,-0.8095,-10.5096,8,1,8.0,-9.8548
473,10,1,6,5,0,5.0,-0.9935,-12.8185,9,1,7.0,-9.3909
473,10,0,7,9,1,5.0,-0.6907,-10.8071,9,0,2.0,-9.523
473,10,1,7,6,0,5.0,-0.9167,-12.4777,9,0,8.0,-9.7509
473,10,0,8,6,1,8.0,-0.7582,-10.5655,8,0,6.0,-9.6323
473,10,1,8,6,1,8.0,-0.9164,-11.6137,10,1,6.0,-10.3652
473,10,0,9,7,0,7.0,-0.7201,-9.886,10,0,5.0,-9.4248
473,10,1,9,4,0,3.0,-0.897,-11.8118,8,0,2.0,-9.8765
473,10,0,10,8,1,9.0,-0.6548,-10.5485,10,1,5.0,-9.6342
473,10,1,10,5,2,12.0,-0.9694,-12.24,9,0,5.0,-9.8133
