git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
f56ed0b	2026-07-06T16:05:30Z	vm	english	builtin	50	10	A	273	PZA	YMW	JF MD WI NX VT YA PE LU QS BC	RMOREOFTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFORD	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	188998449	24200.1	AY BC DM EP FJ IW LU NX QS TV	RMOREOFTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFORD	-4.0486	-4.0486
f56ed0b	2026-07-06T16:05:56Z	vm	english	ocean	50	10	B	684	ZJF	XIU	EW SK TF RA BM OJ XG HU DL CP	AKETHEIROWNLIGHTPOWERFULCURRENTSCARRYWARMWATERFROM	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	4	8.0	0	181625377	25280.5	BC DT EY FG HJ IX KM OP SU VZ	MTYESOTREECHEDLAYLEREGRBSTRADRIVESTHAVERIONGPROIDO	-4.7148	-4.3172
f56ed0b	2026-07-06T16:06:20Z	vm	english	city	50	10	B	853	XHO	ZMO	QC IV JK DU NH OS YG MP WZ FB	OWINGTHEVILLAGESAROUNDITANDDRAWINGNEWPEOPLEWHOCOME	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	188891096	24701.0	BF CQ DU GY HN IV JK MP OS WZ	OWINGTHEVILLAGESAROUNDITANDDRAWINGNEWPEOPLEWHOCOME	-4.0446	-4.0446
f56ed0b	2026-07-06T16:06:44Z	vm	english	builtin	50	10	C	861	ZRR	RVM	ZW OM TL XA KN GE UJ DQ BR IY	TERSLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENWEEXAM	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	184667471	23881.0	AX BR DQ EG IY JU KN LT MO WZ	TERSLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENWEEXAM	-4.1031	-4.1031
f56ed0b	2026-07-06T16:07:08Z	vm	english	mountains	50	10	B	684	PBB	EWD	OR XB DP KS TI VQ JZ HM LE NA	ASTHEYRUSHTOWARDTHEDISTANTSEACLIMBERSTRAVELFROMFAR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	182533398	23375.3	AN BX DP EL HM IT JZ KS OR QV	ASTHEYRUSHTOWARDTHEDISTANTSEACLIMBERSTRAVELFROMFAR	-4.2281	-4.2281
f56ed0b	2026-07-06T16:07:31Z	vm	english	builtin	50	10	C	635	TKU	WPR	IN KU WJ PG HE DZ VC RT SB OF	NEALONGPASSAGEOFORDINARYPROSEWEFINDTHATCERTAINCOMM	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	182323403	23334.9	BS CV DZ EH FO GP IN JW KU RT	NEALONGPASSAGEOFORDINARYPROSEWEFINDTHATCERTAINCOMM	-4.1842	-4.1842
f56ed0b	2026-07-06T16:08:13Z	vm	english	mountains	50	10	C	718	IPG	LBZ	YW KQ MV LG IB EZ JC FU TS OA	INASSMALLSTREAMSFEDBYMELTINGSNOWANDGATHERSTRENGTHA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	184565342	41349.7	AO BI CJ EZ FU GL KQ MV ST WY	INASSMALLSTREAMSFEDBYMELTINGSNOWANDGATHERSTRENGTHA	-4.3046	-4.3046
f56ed0b	2026-07-06T16:08:36Z	vm	english	mountains	50	10	A	513	RNI	IZQ	JY RF LH DG PW TV EM KQ UA IZ	ANDTENTSANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEHI	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	192150410	22927.0	AU DG EM FR HL IZ JY KQ PW TV	ANDTENTSANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEHI	-4.0978	-4.0978
f56ed0b	2026-07-06T16:08:58Z	vm	english	ocean	50	10	C	635	NIS	PWT	RO BW HG QZ IE JD PF KA XY UT	OFTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWNLIGHTP	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	187266868	22077.4	AK BW DJ EI FP GH OR QZ TU XY	OFTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWNLIGHTP	-4.1131	-4.1131
f56ed0b	2026-07-06T16:09:20Z	vm	english	mountains	50	10	C	745	HWJ	NUV	MR NZ QV FB KL HX YA OI CE GP	PLANTSANDANIMALSCANSURVIVEGREATPEAKSOFROCKANDICERI	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	184719237	22159.2	AY BF CE GP HX IO KL MR NZ QV	PLANTSANDANIMALSCANSURVIVEGREATPEAKSOFROCKANDICERI	-4.2953	-4.2953
f56ed0b	2026-07-06T15:46:01Z	vm	english	builtin	50	10	B	124	VIR	ZKB	SN AY OQ ME GF ZH WJ LU VT BP	VENAFTERITHASBEENENCRYPTEDWITHAROTORMACHINELIKETHE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	188969038	22535.6	AY BP EM FG HZ JW LU NS OQ TV	VENAFTERITHASBEENENCRYPTEDWITHAROTORMACHINELIKETHE	-4.2175	-4.2175
f56ed0b	2026-07-06T15:46:24Z	vm	english	mountains	50	10	A	751	BRZ	MQU	CT AL PH RG YB WO UE MX ZD NI	MANYDAYSWHENTHESUNSETSBEHINDTHERIDGESTHESNOWTURNSP	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	186243318	23068.5	AL BY CT DZ EU GR HP IN MX OW	MANYDAYSWHENTHESUNSETSBEHINDTHERIDGESTHESNOWTURNSP	-4.1463	-4.1463
f56ed0b	2026-07-06T15:46:47Z	vm	english	mountains	50	10	A	385	VAG	ADD	AY LJ HM TC KB GV FI RP WZ EN	STTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENOUGHFOOD	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	187590755	22250.2	AY BK CT EN FI GV HM JL PR WZ	STTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENOUGHFOOD	-4.1922	-4.1922
f56ed0b	2026-07-06T15:47:09Z	vm	english	builtin	50	10	B	458	PSW	NSH	LM YG IS JZ FP VH NA TQ XC KR	YSISOFLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTHASAMU	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	190987946	22611.2	AN CX FP GY HV IS JZ KR LM QT	YSISOFLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTHASAMU	-4.2587	-4.2587
f56ed0b	2026-07-06T15:47:32Z	vm	english	builtin	50	10	C	478	RHN	VCP	IB UF OQ TS EZ XL CG KD VW YM	TTERPATTERNSREPEATSOOFTENTHATTHEYBETRAYTHEUNDERLYI	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	189655165	22485.5	BI CG DK EZ FU LX MY OQ ST VW	TTERPATTERNSREPEATSOOFTENTHATTHEYBETRAYTHEUNDERLYI	-4.1251	-4.1251
f56ed0b	2026-07-06T15:47:54Z	vm	english	builtin	50	10	B	376	SOR	ORC	UV WX KZ OE NH BI MQ FY GA RJ	NCIDENCETHANRANDOMLYCHOSENLETTERSBECAUSESOMELETTER	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	184218130	21760.0	AG BI EO FY HN JR KZ MQ UV WX	NCIDENCETHANRANDOMLYCHOSENLETTERSBECAUSESOMELETTER	-4.2301	-4.2301
f56ed0b	2026-07-06T15:48:17Z	vm	english	ocean	50	10	B	362	TXG	URP	NF XZ UR AY GT OV IC DK LH WJ	SLIESAWORLDOFSTRANGEANDBEAUTIFULCREATURESFROMTINYG	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	191112828	22731.5	AY CI DK FN GT HL JW OV RU XZ	SLIESAWORLDOFSTRANGEANDBEAUTIFULCREATURESFROMTINYG	-4.3478	-4.3478
f56ed0b	2026-07-06T15:48:38Z	vm	english	mountains	50	10	A	135	ZOD	RYJ	CX LF TA GK NW IE DZ HV BY MR	HESUNSETSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDAND	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	182647355	21576.5	AT BY CX DZ EI FL GK HV MR NW	HESUNSETSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDAND	-4.2687	-4.2687
f56ed0b	2026-07-06T15:49:00Z	vm	english	ocean	50	10	B	761	OKF	RIT	PI ZO FB NC UA JT DX SR YK LQ	OUSWHALESTHATSINGTOONEANOTHERACROSSGREATDISTANCESC	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	186954560	21973.8	AU BF CN DX IP JT KY LQ OZ RS	OUSWHALESTHATSINGTOONEANOTHERACROSSGREATDISTANCESC	-4.0513	-4.0513
f56ed0b	2026-07-06T15:49:22Z	vm	english	ocean	50	10	A	824	YSQ	XBQ	DC NG RL AJ MV ET WO IQ SZ HB	DPLACESONEARTHBENEATHTHEWAVESLIESAWORLDOFSTRANGEAN	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	46	92.0	0	181538451	21426.4	AJ BH CD ET GN IQ LR OW SZ	DPLACESONEARTHBENEATHTHEHAMENLIESAWORLDOESTRANGEAN	-4.2128	-4.2168
f56ed0b	2026-07-06T15:49:44Z	vm	english	builtin	50	10	A	368	VZS	QOI	EO QI TY XC UN GA PM LW FJ SK	ARMOREOFTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFOR	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	188771907	22359.7	AG CX EO FJ IQ KS LW MP NU TY	ARMOREOFTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFOR	-4.0612	-4.0612
f56ed0b	2026-07-06T15:50:06Z	vm	english	city	50	10	A	134	RQF	GIQ	QB TD IF LN SU XR KG CP EW VJ	ANDSTEELSTANDWHEREFIELDSANDFARMSONCELAYANDBENEATHT	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	186451748	22113.2	BQ CP DT EW FI GK JV LN RX SU	ANDSTEELSTANDWHEREFIELDSANDFARMSONCELAYANDBENEATHT	-4.1397	-4.1397
f56ed0b	2026-07-06T15:50:30Z	vm	english	ocean	50	10	A	786	LHU	KCH	BF PA JY RW TG DZ NM SK LI QO	MORETHANSEVENTYPERCENTOFTHESURFACEOFOURPLANETANDRE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	189131957	23729.0	AP BF DZ GT IL JY KS MN OQ RW	MORETHANSEVENTYPERCENTOFTHESURFACEOFOURPLANETANDRE	-3.9083	-3.9083
f56ed0b	2026-07-06T15:50:53Z	vm	english	mountains	50	10	C	125	FCB	NMM	JV HF WL IO NB QS CR DP UT YG	YEARSBYWINDWATERANDSLOWMOVINGRIVERSOFICECALLEDGLAC	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	185230716	22148.4	BN CR DP FH GY IO JV LW QS TU	YEARSBYWINDWATERANDSLOWMOVINGRIVERSOFICECALLEDGLAC	-4.3086	-4.3086
f56ed0b	2026-07-06T15:51:14Z	vm	english	ocean	50	10	A	258	RWH	BPR	WL DX GI VA TB KP JZ QS UH ME	EIROWNLIGHTPOWERFULCURRENTSCARRYWARMWATERFROMTHEEQ	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	178006270	21068.5	AV BT DX EM GI HU JZ KP LW QS	EIROWNLIGHTPOWERFULCURRENTSCARRYWARMWATERFROMTHEEQ	-4.3525	-4.3525
f56ed0b	2026-07-06T15:51:36Z	vm	english	city	50	10	C	827	QLQ	OTR	YC FD TO BE JK ZI NX UH QR PW	WLANESTHATREMEMBERAQUIETERTIMELONGBEFORETHENOISEOF	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	189463984	22415.9	BE CY DF HU IZ JK NX OT PW QR	WLANESTHATREMEMBERAQUIETERTIMELONGBEFORETHENOISEOF	-4.1377	-4.1377
f56ed0b	2026-07-06T15:51:59Z	vm	english	ocean	50	10	C	741	HHU	GEQ	AY ZV SN TC ME DQ GF XK JI OL	FTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWNLIGHTPO	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	21	42.0	0	190958484	22813.2	AY CT DP EM FU GW IR KZ LO NQ	WPIENEEDECACRIMEOPLAGELEARCANTOPRGETCEGISESIAGHTSO	-4.9283	-4.1703
f56ed0b	2026-07-06T15:52:21Z	vm	english	city	50	10	B	835	IRI	KZG	WH TB QZ YF UE XO CP SA LR DV	ROWDEDSTREETSRUNTUNNELSCARRYINGTRAINSFULLOFTIREDTR	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	183938747	22282.7	AS BT CP DV EU FY HW LR OX QZ	ROWDEDSTREETSRUNTUNNELSCARRYINGTRAINSFULLOFTIREDTR	-4.4482	-4.4482
f56ed0b	2026-07-06T15:52:43Z	vm	english	city	50	10	A	825	PDR	WDL	YK TJ AI SO WN EF CZ HD VQ BU	FOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEAT	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	183893980	21794.2	AI BU CZ DH EF JT KY NW OS QV	FOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEAT	-3.7261	-3.7261
f56ed0b	2026-07-06T15:53:05Z	vm	english	ocean	50	10	A	638	XHW	CXT	UJ BC GR LH MK DZ IQ XS WO EN	THEPOLESANDSHAPETHEWEATHEROFEVERYCONTINENTSAILORSH	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	183722734	21373.8	BC DZ EN GR HL IQ JU KM OW SX	THEPOLESANDSHAPETHEWEATHEROFEVERYCONTINENTSAILORSH	-4.0027	-4.0027
f56ed0b	2026-07-06T15:53:27Z	vm	english	ocean	50	10	C	764	NHE	KKG	FQ OU HA BP IY RC SN GZ MJ VX	VERYCONTINENTSAILORSHAVECROSSEDTHESEWATERSFORTHOUS	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	191276027	22522.6	AH BP CR FQ GZ IY JM NS OU VX	VERYCONTINENTSAILORSHAVECROSSEDTHESEWATERSFORTHOUS	-3.9369	-3.9369
f56ed0b	2026-07-06T15:53:50Z	vm	english	ocean	50	10	A	743	EZY	RWF	GM RQ IB ZJ CS HK TU FN WX DO	RSMORETHANSEVENTYPERCENTOFTHESURFACEOFOURPLANETAND	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	187608536	22291.1	BI CS DO FN GM HK JZ QR TU WX	RSMORETHANSEVENTYPERCENTOFTHESURFACEOFOURPLANETAND	-3.9462	-3.9462
f56ed0b	2026-07-06T15:54:12Z	vm	english	ocean	50	10	C	456	QQF	KJV	KO SW TN RL JC AV QB ZP FD EM	NGEANDBEAUTIFULCREATURESFROMTINYGLOWINGPLANKTONTOE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	191854904	22271.7	AV BQ CJ DF EM KO LR NT PZ SW	NGEANDBEAUTIFULCREATURESFROMTINYGLOWINGPLANKTONTOE	-4.4529	-4.4529
f56ed0b	2026-07-06T15:54:34Z	vm	english	builtin	50	10	A	685	NKO	EJG	QH ZL YT UI XO SG EF MA PN WK	ITHASBEENENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUS	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	189312468	22079.8	AM EF GS HQ IU KW LZ NP OX TY	ITHASBEENENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUS	-4.3538	-4.3538
f56ed0b	2026-07-06T15:54:55Z	vm	english	builtin	50	10	B	527	SEW	KLI	UB IY LZ KT MQ AP HO DR GS XC	NSBELIEVETHATBREAKINGTHISCIPHERSHORTENEDTHECONFLIC	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	174128019	20323.9	AP BU CX DR GS HO IY KT LZ MQ	NSBELIEVETHATBREAKINGTHISCIPHERSHORTENEDTHECONFLIC	-3.9934	-3.9934
f56ed0b	2026-07-06T15:55:18Z	vm	english	mountains	50	10	B	653	CTZ	FEW	WB QN GC FT LY RM EA SX PD UO	CALLEDGLACIERSINTHEVALLEYSBELOWRIVERSBEGINASSMALLS	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	191259912	22704.6	AE BW CG DP FT LY MR NQ OU SX	CALLEDGLACIERSINTHEVALLEYSBELOWRIVERSBEGINASSMALLS	-4.2793	-4.2793
f56ed0b	2026-07-06T15:55:39Z	vm	english	ocean	50	10	C	615	DBO	DCS	WS TI KN AQ ZE BL MG RH OY VU	TEXPLOREDPLACESONEARTHBENEATHTHEWAVESLIESAWORLDOFS	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	179866676	21758.0	AQ BL EZ GM HR IT KN OY SW UV	TEXPLOREDPLACESONEARTHBENEATHTHEWAVESLIESAWORLDOFS	-4.2807	-4.2807
f56ed0b	2026-07-06T15:56:01Z	vm	english	ocean	50	10	C	548	PHT	UWL	VQ SU RX FP HT YB JA ZD GL OC	TLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBEDISC	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	185376311	21782.4	AJ BY CO DZ FP GL HT QV RX SU	TLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBEDISC	-4.1902	-4.1902
f56ed0b	2026-07-06T15:56:24Z	vm	english	mountains	50	10	A	851	KQK	DAE	ZR BD CE XF AW HK PS NO VM IJ	OWTURNSPINKANDGOLDANDTHEFIRSTSTARSAPPEARINASKYSOCL	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	193946307	22851.1	AW BD CE FX HK IJ MV NO PS RZ	OWTURNSPINKANDGOLDANDTHEFIRSTSTARSAPPEARINASKYSOCL	-4.3139	-4.3139
f56ed0b	2026-07-06T15:56:46Z	vm	english	builtin	50	10	B	814	KPI	KFE	DX IL PZ BE CR AT YQ ON HV WF	NALYSISOFLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTHAS	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	186269708	21772.1	AT BE CR DX FW HV IL NO PZ QY	NALYSISOFLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTHAS	-4.2694	-4.2694
f56ed0b	2026-07-06T15:57:08Z	vm	english	ocean	50	10	B	576	EKD	JRZ	FZ PA MG WE YR HL UT JC BN VI	TLESSFISHINWARMSHALLOWWATERWHILEINTHECOLDDARKNESSO	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	186463627	21845.8	AP BN CJ EW FZ GM HL IV RY TU	TLESSFISHINWARMSHALLOWWATERWHILEINTHECOLDDARKNESSO	-4.2940	-4.2940
f56ed0b	2026-07-06T15:57:30Z	vm	english	city	50	10	B	174	PAJ	WFA	AK MC VL PT RH JE NX BY FZ DS	YNEVERTRULYSLEEPSFOREVENINTHEDARKESTHOURSOFTHENIGH	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	183164468	21733.8	AK BY CM DS EJ FZ HR LV NX PT	YNEVERTRULYSLEEPSFOREVENINTHEDARKESTHOURSOFTHENIGH	-4.0898	-4.0898
f56ed0b	2026-07-06T15:57:52Z	vm	english	city	50	10	B	543	FLD	FKZ	TX RW EY SG KC DQ VL UM FA NB	NSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVERYCORN	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	187367688	21811.6	AF BN CK DQ EY GS LV MU RW TX	NSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVERYCORN	-4.3651	-4.3651
f56ed0b	2026-07-06T15:58:13Z	vm	english	ocean	50	10	C	263	QLA	FAS	AG MP FE VL RH ZN OQ SY JB CW	ISHINWARMSHALLOWWATERWHILEINTHECOLDDARKNESSOFTHEDE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	4	8.0	0	180530489	21345.9	AE CT DN GR HK IY MV PU QX SZ	NCHOTINRAYESOLASCORYEDRUNHITIESTVEFILLTELYDAMSVIPB	-4.9928	-4.1444
f56ed0b	2026-07-06T15:58:35Z	vm	english	city	50	10	C	132	OAI	BUD	KE OF VW GX IN QR DT UP CS JZ	LDCHURCHESANDNARROWLANESTHATREMEMBERAQUIETERTIMELO	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	183124652	21573.7	CS DT EK FO GX IN JZ PU QR VW	LDCHURCHESANDNARROWLANESTHATREMEMBERAQUIETERTIMELO	-4.2581	-4.2581
f56ed0b	2026-07-06T15:58:57Z	vm	english	builtin	50	10	B	254	TEH	HJO	JP CR OF KU SM NQ XV EG IL HT	INELIKETHEENIGMAUSEDINTHEWARHISTORIANSBELIEVETHATB	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	189045692	22003.7	CR EG FO HT IL JP KU MS NQ VX	INELIKETHEENIGMAUSEDINTHEWARHISTORIANSBELIEVETHATB	-4.0393	-4.0393
f56ed0b	2026-07-06T15:59:20Z	vm	english	mountains	50	10	A	265	BHN	EGB	QT DM VP IW FO EK AC JY HS RB	ERANDSLOWMOVINGRIVERSOFICECALLEDGLACIERSINTHEVALLE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	194237357	22680.6	AC BR DM EK FO HS IW JY PV QT	ERANDSLOWMOVINGRIVERSOFICECALLEDGLACIERSINTHEVALLE	-4.2095	-4.2095
f56ed0b	2026-07-06T15:59:41Z	vm	english	mountains	50	10	C	247	YGU	DGY	IU LN OM BJ DH TQ FW SG ZR KY	FARAWAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPESCARRYI	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	179875433	21321.4	BJ DH FW GS IU KY LN MO QT RZ	FARAWAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPESCARRYI	-4.1842	-4.1842
f56ed0b	2026-07-06T16:00:03Z	vm	english	city	50	10	C	341	NRH	GWJ	GT LE NK PV QU DJ HB ZR SM AF	SSELLFOODFROMEVERYCORNEROFTHEWORLDANDONBUSYCORNERS	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	190209307	22087.5	AF BH DJ EL GT KN MS PV QU RZ	SSELLFOODFROMEVERYCORNEROFTHEWORLDANDONBUSYCORNERS	-4.2414	-4.2414
f56ed0b	2026-07-06T16:00:26Z	vm	english	city	50	10	B	685	LMY	RZV	CF ZT BM VI DP GH XY EQ UO KR	GTHEMODERNTOWERSSTANDOLDCHURCHESANDNARROWLANESTHAT	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	192581560	22521.4	BM CF DP EQ GH IV KR OU TZ XY	GTHEMODERNTOWERSSTANDOLDCHURCHESANDNARROWLANESTHAT	-4.1424	-4.1424
f56ed0b	2026-07-06T16:00:48Z	vm	english	city	50	10	A	463	IHC	KYQ	UB MZ JN TY DW AL VR KC PI HE	PINGITALIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREF	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	187510622	21912.4	AL BU CK DW EH IP JN MZ RV TY	PINGITALIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREF	-4.0586	-4.0586
f56ed0b	2026-07-06T16:01:10Z	vm	english	ocean	50	10	A	781	KTR	SCY	CU SV RE PG OT MD IQ YN JK FW	OVERSMORETHANSEVENTYPERCENTOFTHESURFACEOFOURPLANET	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	186298805	22081.2	CU DM ER FW GP IQ JK NY OT SV	OVERSMORETHANSEVENTYPERCENTOFTHESURFACEOFOURPLANET	-3.9190	-3.9190
f56ed0b	2026-07-06T16:01:32Z	vm	english	ocean	50	10	C	518	NTD	TYO	MA JC IR GB ZS TQ VH LP FU NO	EWEATHEROFEVERYCONTINENTSAILORSHAVECROSSEDTHESEWAT	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	184111750	21946.7	AM BG CJ FU HV IR LP NO QT SZ	EWEATHEROFEVERYCONTINENTSAILORSHAVECROSSEDTHESEWAT	-3.9981	-3.9981
f56ed0b	2026-07-06T16:01:54Z	vm	english	builtin	50	10	A	236	XQZ	XNF	NP VW IX BH TL UC DE MK OY SF	IDENCETHANRANDOMLYCHOSENLETTERSBECAUSESOMELETTERSL	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	187577753	22024.9	BH CU DE FS IX KM LT NP OY VW	IDENCETHANRANDOMLYCHOSENLETTERSBECAUSESOMELETTERSL	-4.2135	-4.2135
f56ed0b	2026-07-06T16:02:17Z	vm	english	builtin	50	10	B	751	WRH	DIQ	SI GF JW UA DE RY XK MT NC HV	SHTEXTHASAMUCHHIGHERINDEXOFCOINCIDENCETHANRANDOMLY	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	50	100.0	1	183387814	23095.0	AU CN DE FG HV IS JW KX MT RY	SHTEXTHASAMUCHHIGHERINDEXOFCOINCIDENCETHANRANDOMLY	-4.4761	-4.4761
